SDRs per Currency unit and Currency units per SDR (1)
last five days
SDRs per Currency unit (2)

Currency	May 23, 2014	May 22, 2014	May 21, 2014	May 20, 2014	May 19, 2014
Brazilian Real	3.411740	3.415630	3.425220	3.417540	3.419290
Brunei Dollar	1.930400	1.931880	1.937090	1.933270	1.934350
Canadian Dollar	1.675730	1.683480	1.690200	1.684890	
Chilean Peso	848.961000	851.861000	852.522000	847.946000	851.281000
Chinese Yuan	9.508780	9.524720	9.530070	9.525080	9.531980
Colombian Peso	2,938.000000		2,968.870000	2,969.400000	2,977.630000
Czech Koruna	31.032600	31.017300	31.046000	30.999100	30.983900
Danish Krone	8.442170	8.436750	8.438460	8.420270	8.416940
Hungarian Forint	343.008000	342.845000	343.542000	344.629000	343.924000
Icelandic Krona	174.310000	174.157000	174.276000	174.146000	174.089000
Indian Rupee	90.157500	90.483000	90.859500	90.798500	90.355500
Indonesian Rupiah	17,821.000000	17,788.000000	17,789.400000	17,683.500000	17,554.200000
Iranian Rial		39,481.100000	39,497.700000	39,473.700000	39,499.000000
Israeli New Sheqel	5.380220	5.386600	5.392290	5.360230	5.341600
Kazakhstani Tenge	281.714000	281.796000	281.998000	281.613000	281.477000
Korean Won	1,580.460000	1,586.010000	1,583.220000	1,580.720000	1,586.390000
Kuwaiti Dinar	0.434039	0.434928	0.435110	0.435017	0.435260
Libyan Dinar	1.932400	1.932400	1.932400	1.932400	1.932400
Malaysian Ringgit	4.947020	4.953290	4.979530	4.965790	4.975070
Mauritian Rupee	46.506900	46.605300	46.599600	46.614800	46.645500
Mexican Peso	19.833700	19.896700	19.963300	20.004300	19.941100
Nepalese Rupee	144.233000	145.285000	145.042000	144.903000	145.478000
New Zealand Dollar	1.799470	1.802100	1.804760	1.790370	1.789920
Norwegian Krone	9.195990	9.177260	9.200480	9.177600	9.173470
Rial Omani	0.592747	0.593962	0.594421	0.594294	0.594626
Pakistani Rupee	152.379000	152.711000	152.845000	152.607000	152.553000
Nuevo Sol		4.305260	4.308580	4.312300	4.310070
Philippine Peso	67.388200	67.648500	67.601800	67.439100	67.690100
Polish Zloty	4.700370	4.715400	4.721350	4.732720	4.725760
Qatar Riyal	5.611450	5.622940	5.627300	5.626100	5.629240
Russian Ruble	52.898600	52.954900	53.347600	53.479900	53.724200
Saudi Arabian Riyal	5.781050	5.792870	5.797340	5.796090	5.799350
Singapore Dollar	1.930400	1.931880	1.937090	1.933270	1.934350
South African Rand	15.977500	16.038500	16.098400	16.173600	16.082400
Sri Lanka Rupee	200.953000	201.396000	201.553000	201.475000	201.595000
Swedish Krona	10.134200	10.155000	10.186900	10.215500	10.160800
Swiss Franc	1.381900	1.379470	1.380390	1.378550	1.378390
Thai Baht	50.153200	50.062800	50.257600	50.313200	50.256300
Trinidad And Tobago Dollar	9.940460	9.953810	9.976260	9.966410	9.967900
Tunisian Dinar	2.509180	2.509860	2.508710	2.508200	2.508080
U.A.E. Dirham	5.661550	5.673150	5.677530	5.676340	5.679490
Peso Uruguayo		35.531200	35.583300	35.585000	35.591000
Bolivar Fuerte	9.687760	9.707610	9.715150	9.713080	9.718460


(1) Exchange rates are published daily except on IMF holidays or
whenever the IMF is closed for business.

(2) The value of the U.S. dollar in terms of the SDR is the reciprocal of the sum of
the dollar values, based on market exchange rates, of specified quantities of the
first four currencies shown. See SDR Valuation.The value in terms of the SDR of each of the other
currencies shown above is derived from that currency's representative exchange rate against the U.S.
dollar as reported by the issuing central bank and the SDR value of the U.S. dollar, except for the
Iranian rial and the Libyan dinar, the values of which are officially expressed directly in terms of
domestic currency units per SDR. All figures are rounded to six significant digits. See Representative
Exchange Rates for Selected Currencies

(3) The value in terms of each national currency of the SDR is the reciprocal of the
value in terms of the SDR of each national currency, rounded to six significant digits.
